hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
0x99756e0f3fc8ed6d9baee1f00eb2d6415bf1f7f048fa2e57e0780ae713c2500f,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x99756e0f3fc8ed6d9baee1f00eb2d6415bf1f7f048fa2e57e0780ae713c2500f&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0fb6c32b9421d0f7b4b0cb360bdaf3e891c5f5b982ed63f7920b01db847ca6ae,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/0fb6c32b9421d0f7b4b0cb360bdaf3e891c5f5b982ed63f7920b01db847ca6ae (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0xf2a5a8758991d2ef9829f446797e53efc70d174d37c1d48c98e7416e26e4e2fb,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf2a5a8758991d2ef9829f446797e53efc70d174d37c1d48c98e7416e26e4e2fb&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xd0bf4fef10e7ff3adca6107e27ca461d1f839c647ad96112286c7a3dd2cdcfbd,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xd0bf4fef10e7ff3adca6107e27ca461d1f839c647ad96112286c7a3dd2cdcfbd&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xbd7e7e02aa6e7389a41825ee654b2cb32307ea4842872ba046f812b1c9d9c975,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xbd7e7e02aa6e7389a41825ee654b2cb32307ea4842872ba046f812b1c9d9c975&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xc6ca6033f046e187fd9928eb3f146dc05b33899e1ff760c822a53914f98194b7,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xc6ca6033f046e187fd9928eb3f146dc05b33899e1ff760c822a53914f98194b7&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
682b74c466d450233cc233f752a18d0c5d4bd1c49d972d0c7a345f6ebb7567b0,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/682b74c466d450233cc233f752a18d0c5d4bd1c49d972d0c7a345f6ebb7567b0 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x0c68a991d3ea617761dfb62effc7e71589c4cf7c6b68ebd96f57cfe509f17cdb,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x0c68a991d3ea617761dfb62effc7e71589c4cf7c6b68ebd96f57cfe509f17cdb&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x8230c6b9af640a8472b36e252b79062402a1627e15833f2c42bd881152fd1d82,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8230c6b9af640a8472b36e252b79062402a1627e15833f2c42bd881152fd1d82&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x531a40944ad99533d6b045fa95273d20c0a4f598a5a4633946261b5578db1c7e,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x531a40944ad99533d6b045fa95273d20c0a4f598a5a4633946261b5578db1c7e&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xbff1835b5703c1820ca8b440c7c44db77972810f9099f8f39b55d0a30a396492,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xbff1835b5703c1820ca8b440c7c44db77972810f9099f8f39b55d0a30a396492&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
5a5c2b903c183f6c65faf63221dd36ad2b02b6de44a98b328e90a618d6438249,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/5a5c2b903c183f6c65faf63221dd36ad2b02b6de44a98b328e90a618d6438249 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x3ca47979ce95f9accd35a824f40bff31af4ac2c206667baa278952e21eb16fa6,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x3ca47979ce95f9accd35a824f40bff31af4ac2c206667baa278952e21eb16fa6&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x03cbebc85b6ca4cb0db014e96f9fd657cb89ae3158f0275e7efda15131d6722f,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x03cbebc85b6ca4cb0db014e96f9fd657cb89ae3158f0275e7efda15131d6722f&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x9506c821853e4eefd47a04bad0b6aac145cdc7208c5f0d8fc7805aebfae5fff3,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x9506c821853e4eefd47a04bad0b6aac145cdc7208c5f0d8fc7805aebfae5fff3&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf789dcc0310c59e492c4cd84dd828081d4ccf54d8b3efa25267f76ef0a2b2175,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf789dcc0310c59e492c4cd84dd828081d4ccf54d8b3efa25267f76ef0a2b2175&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x8707582a7c4008c0ad0e45b26a20d572d56a58b33d92273e3f1f16ed85c8c09a,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8707582a7c4008c0ad0e45b26a20d572d56a58b33d92273e3f1f16ed85c8c09a&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x70af3f16168845bcaf491b4f9ddde1e8ca61751b22e97582558ea16c845e7742,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x70af3f16168845bcaf491b4f9ddde1e8ca61751b22e97582558ea16c845e7742&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x2bdc84d9d829429be6953b1f5e6b9aa96c786ff8aeae82509f38b1d5067be814,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x2bdc84d9d829429be6953b1f5e6b9aa96c786ff8aeae82509f38b1d5067be814&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf02de3538d41a2c090fb50f4f2772c4c85a9792221cf46f0decb20979b2f5a49,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf02de3538d41a2c090fb50f4f2772c4c85a9792221cf46f0decb20979b2f5a49&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
04ae247abb97f966eaa01a1bd08192ee66928dfda3bf4d22004776d4966797b1,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/04ae247abb97f966eaa01a1bd08192ee66928dfda3bf4d22004776d4966797b1 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0xcb005eea45756d56e8d03578140066be4212d2cf1b87af20659d39ee34ac2247,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xcb005eea45756d56e8d03578140066be4212d2cf1b87af20659d39ee34ac2247&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x0bfbd6ce1b3980f15771fdbc360a2219798e25de77a313120fd0b17cb995b6cb,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x0bfbd6ce1b3980f15771fdbc360a2219798e25de77a313120fd0b17cb995b6cb&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xc1b3549a37c9bb348088fc31ee8a7bbe3146aa8e33f05724ce487e66479ef77a,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xc1b3549a37c9bb348088fc31ee8a7bbe3146aa8e33f05724ce487e66479ef77a&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x80a23f2cae2371bd3eb45e877f9dc111d9d0d25240e3e91467b8bfc626d4f075,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x80a23f2cae2371bd3eb45e877f9dc111d9d0d25240e3e91467b8bfc626d4f075&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
215bcd519d2c2a41c55c0db01511ce092d9cdcdfce11782646097e169ffd176e,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/215bcd519d2c2a41c55c0db01511ce092d9cdcdfce11782646097e169ffd176e (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x4c46d24bf9ca6b6823e1889788029423ae29d422e1c90d8af78bcefd26b89021,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x4c46d24bf9ca6b6823e1889788029423ae29d422e1c90d8af78bcefd26b89021&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xd9a11cef07a5e0e253846f13228d7e07e388d3843f0fc1ccba0345696c29ae86,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xd9a11cef07a5e0e253846f13228d7e07e388d3843f0fc1ccba0345696c29ae86&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x1d6facf99cab2447c5de63002258e29c3b0a6192ec0374e14b0a7e1070dbcf2b,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x1d6facf99cab2447c5de63002258e29c3b0a6192ec0374e14b0a7e1070dbcf2b&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x1c598404055e6a7f9a0688e327f12cdec89b539cfc1ac77513ecf6cae9d85b82,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x1c598404055e6a7f9a0688e327f12cdec89b539cfc1ac77513ecf6cae9d85b82&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x939da4f7963780a119970b9eeaebf79e089fe289f634300e8df0f0709f90ace0,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x939da4f7963780a119970b9eeaebf79e089fe289f634300e8df0f0709f90ace0&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x8b8af6f7ed324836d576efe82a6b3c22274bd5134b6d67c2038f06415032e2e1,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8b8af6f7ed324836d576efe82a6b3c22274bd5134b6d67c2038f06415032e2e1&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf1f86e01416cb49f5b9f74f28b04150937fff6807bdf3fee4923959d77323135,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf1f86e01416cb49f5b9f74f28b04150937fff6807bdf3fee4923959d77323135&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xa0dc7b3bcf39c0dd62c718ab75bbc774907a5e38c5a39d9b74f9bc4489f3c5f7,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xa0dc7b3bcf39c0dd62c718ab75bbc774907a5e38c5a39d9b74f9bc4489f3c5f7&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x726499f115da3bf66827f793699a570d3780fa08463f4943263b17d5a8ce6612,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x726499f115da3bf66827f793699a570d3780fa08463f4943263b17d5a8ce6612&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x33dd655f6cb047065d5a1ea4f866e7000625c5e0098ca61e51e9b29e6ddc5ff5,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x33dd655f6cb047065d5a1ea4f866e7000625c5e0098ca61e51e9b29e6ddc5ff5&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x5419df8c41f5ae59adfa7518d323a8a5cc59fe498ac51a7b3618cdeb83140f56,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x5419df8c41f5ae59adfa7518d323a8a5cc59fe498ac51a7b3618cdeb83140f56&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x0672b4d3cd1ea691efee8b06293bedc63c67ae3dd98efa5b8e869aa22ce33c6e,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x0672b4d3cd1ea691efee8b06293bedc63c67ae3dd98efa5b8e869aa22ce33c6e&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x6a95cf8a7e9a7cf7037cd99967e962e46b1b4b6364ebaa42b86844397c44755b,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x6a95cf8a7e9a7cf7037cd99967e962e46b1b4b6364ebaa42b86844397c44755b&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
